Time,Cell-1,Cell-2,Cell-3,Cell-4,Cell-5,Cell-6,Cell-7,Cell-8,Cell-9,Cell-10,Cell-11,Cell-12
0,0.9943188,0.9969409,0.9964694,1.000036,0.9988319,0.9977083,0.9995388,1.000958,0.9937519,1.010842,0.9947702,0.9930942
0.1666667,0.9946348,0.9955967,1.007048,1.001699,1.00679,0.9979056,0.9984257,1.011693,1.009478,1.012,0.9998431,1.001059
0.3333333,0.9993428,0.9999132,0.9940195,1.001171,0.9972478,0.9989341,0.9975411,1.002055,0.998606,0.994132,0.9955725,0.9960924
0.5,0.9973301,0.9980598,1.005851,0.9942631,0.998798,1.010581,1.00737,0.990462,0.9912651,0.9918703,1.002037,1.001295
0.6666667,0.9998922,1.001115,0.9928199,0.9993722,0.9983842,0.9993134,0.9973491,1.001745,1.017272,1.00059,1.009591,1.012727
0.8333333,1.002039,1.000779,0.9992242,0.9970911,0.9965727,1.000385,1.002298,1.023241,1.007261,1.010844,1.000189,1.000937
1,1.007273,1.005054,0.9968425,1.001887,1.000627,0.9953632,0.9980439,0.978505,0.983426,0.9868736,1.004892,1.004348
1.166667,1.005431,1.0027,1.007905,1.004453,1.002745,0.9995961,0.9993345,0.9904069,0.9977974,0.9904239,0.9933417,0.9906775
1.333333,1.008466,1.006013,0.9993364,1.000615,0.9981689,1.002938,1.004681,1.015155,1.011075,1.004229,0.9946559,1.003457
1.5,1.00378,1.00174,0.9993834,0.9926597,0.9946485,1.003471,1.007374,1.007369,0.9953237,1.000376,0.9979149,1.009507
1.666667,1.005783,1.002211,0.9996631,1.001663,0.9969353,1.004371,1.003258,1.013448,1.016492,1.007868,1.012097,1.016209
1.833333,1.007442,1.00203,0.9966384,0.9934638,0.9932908,0.999642,1.000505,0.9993311,0.9996647,0.9990486,0.9962074,1.003368
2,1.140845,1.076958,1.085555,1.098555,1.074615,1.047176,1.050218,1.033681,1.047611,1.024858,1.05807,1.067317
2.166667,1.285688,1.155691,1.128009,1.152332,1.112517,1.121651,1.11462,1.135957,1.163026,1.074786,1.141694,1.158636
2.333333,1.340949,1.182023,1.142842,1.173242,1.117338,1.176034,1.168,1.145311,1.182876,1.095136,1.172457,1.19491
2.5,1.351823,1.195724,1.108332,1.162209,1.11255,1.171356,1.163011,1.107189,1.157773,1.081385,1.18404,1.193573
2.666667,1.339838,1.181619,1.093579,1.149664,1.103463,1.157514,1.146407,1.132939,1.161948,1.090061,1.165766,1.170373
2.833333,1.331748,1.182909,1.086964,1.138761,1.097421,1.116474,1.110357,1.104269,1.125838,1.074129,1.138976,1.136987
3,1.32139,1.173879,1.079548,1.127249,1.085687,1.099823,1.089336,1.120988,1.138599,1.085761,1.111849,1.108772
3.166667,1.315586,1.162862,1.066003,1.118553,1.076636,1.075945,1.070697,1.10742,1.122668,1.066654,1.088174,1.085544
3.333333,1.303741,1.152261,1.056343,1.111772,1.069597,1.061991,1.058368,1.084929,1.103413,1.053506,1.076976,1.074119
3.5,1.291836,1.151109,1.045772,1.095553,1.052648,1.047778,1.053883,1.092279,1.101134,1.048182,1.063994,1.059853
3.666667,1.281653,1.153412,1.048167,1.090586,1.046562,1.038099,1.045604,1.118993,1.121678,1.060745,1.034345,1.039207
3.833333,1.255713,1.135201,1.035915,1.082625,1.045824,1.041185,1.047941,1.083663,1.072417,1.034795,1.039785,1.038893
4,1.228628,1.11904,1.030427,1.074142,1.03592,1.036476,1.042291,1.076984,1.078845,1.031767,1.019345,1.018266
4.166667,1.206277,1.111278,1.044143,1.083397,1.047741,1.039337,1.041941,1.09179,1.080955,1.037875,1.021325,1.02372
